id,Predicted
16548,5509.338412034324
16549,3680.329117162952
16550,6181.318112588238
16551,7156.131096214947
16552,4450.709819463568
16553,5408.612640687029
16554,6538.230952721237
16555,5448.575340655794
16556,5792.101641066902
16557,7246.273055578693
16558,5967.323829089128
16559,3198.7514351642894
16560,5616.203084618956
16561,8085.4529376635655
16562,6137.691373575057
16563,5998.194981979271
16564,7998.057266654997
16565,5156.025573343204
16566,6373.161841716169
16567,6429.538519741541
16568,5403.905107560924
16569,6336.326403870271
16570,5345.928837799123
16571,7406.483478066379
16572,7073.1826201772055
16573,5095.452013294257
16574,6106.908226783225
16575,5778.29704065269
16576,4592.511612338746
16577,5579.409603537663
16578,5978.286441654449
16579,6617.610137448019
16580,7920.261858581728
16581,5914.112436008838
16582,6432.584200147823
16583,4679.461589882237
16584,7310.786728596896
16585,6767.809025531242
16586,5723.798042847795
16587,5894.868985750707
16588,7767.176852699093
16589,6102.675098556579
16590,6758.2968797329495
16591,6422.992725132218
16592,6385.691638581212
16593,5214.813424937719
16594,5002.291276614124
16595,3837.2863755086114
16596,6350.7935563238225
16597,6663.840051799262
16598,6564.019610669869
16599,3808.7726217331633
16600,6821.814345291502
16601,7534.548467582895
16602,5345.928837799123
16603,4453.66903245062
16604,5706.215731489294
16605,7317.535057788634
16606,6825.467708758383
16607,5199.823978181175
16608,7303.429494918897
16609,5931.758578755155
16610,7379.339069358833
16611,5500.513786119414
16612,7341.981654463361
16613,5880.8480026423595
16614,3148.584548652634
16615,3951.536691814876
16616,6825.788800943317
16617,3808.7726217331633
16618,4538.372490949205
16619,5409.529725144088
16620,7513.166919635655
16621,7940.033630957804
16622,7094.665451278324
16623,6126.763531984409
16624,5409.529725144088
16625,6181.306152134359
16626,6334.600941840024
16627,7793.42587708341
16628,6225.503392107485
16629,7130.8360052722555
16630,6536.240520635802
16631,5409.529725144088
16632,5729.1923661744195
16633,6630.715162348941
16634,6126.513901132008
16635,5409.529725144088
16636,6105.751727033842
16637,6762.142007028686
16638,5485.799524978139
16639,7763.008317268467
16640,4723.536274859769
16641,6467.29548359236
16642,4398.599454372426
16643,6434.98057384499
16644,7368.655037020358
16645,5739.0829001250395
16646,4337.298384646686
16647,6374.252765183935
16648,6935.956049889917
16649,6426.212022471812
16650,7466.935165214582
16651,5345.928837799123
16652,7565.679213082782
16653,5778.614769951388
16654,5500.513786119414
16655,4481.879729897979
16656,5701.012632660712
16657,5742.522006495689
16658,6434.98057384499
16659,5448.249140690821
16660,7198.919366168192
16661,7250.90425753229
16662,5430.374813423198
16663,4028.0915121201688
16664,7263.633400582893
16665,5678.811730172002
16666,5483.201251205394
16667,5304.93376348099
16668,7750.76699893693
16669,6617.562787375298
16670,5668.9192768382
16671,6807.621902573088
16672,7767.176852699093
16673,5722.92835605147
16674,5641.375414351332
16675,8180.588846539701
16676,6070.435187517358
16677,6887.895329510792
16678,2962.8560536570153
16679,6932.300529099791
16680,5880.057391260612
16681,4275.825363568081
16682,5673.42203874529
16683,5429.703758992239
16684,4571.293925782196
16685,5778.29704065269
16686,7046.907644463248
16687,5293.710114802868
16688,7207.920543610537
16689,5280.096151967876
16690,5408.612640687029
16691,5615.060988174777
16692,6322.266620668832
16693,3371.120023862506
16694,5573.88887058641
16695,6152.484725993582
16696,4380.38016160012
16697,4459.675797639122
16698,4843.766564303338
16699,6215.225682084842
16700,7219.5313366353375
16701,5005.221476776047
16702,5383.645986345911
16703,7047.4809213906055
16704,4877.870148824604
16705,5953.527778654547
16706,6564.019610669869
16707,4368.368043000828
16708,6663.840051799262
16709,6042.172270157303
16710,8085.4529376635655
16711,5427.978677666096
16712,5729.1923661744195
16713,7763.008317268467
16714,5974.761819624823
16715,7368.655037020358
16716,7672.516681186773
16717,7529.674709528131
16718,5140.564053499829
16719,5738.020529464946
16720,5615.060988174777
16721,7786.979240030059
16722,4998.543799920624
16723,4751.747590951295
16724,2553.581345785304
16725,5974.538076651376
16726,6894.573482246342
16727,5460.009661466516
16728,6373.161841716169
16729,7073.1826201772055
16730,6456.051054815323
16731,6245.090411955257
16732,3148.584548652634
16733,5573.88887058641
16734,3365.194142433067
16735,4857.895746690088
16736,5614.240332894291
16737,5403.905107560924
16738,5404.059387898375
16739,6039.9944999282
16740,4164.526979282911
16741,6801.750493555618
16742,6276.045478374612
16743,7534.548467582895
16744,6903.055759997274
16745,6140.183779882024
16746,3846.544369593287
16747,4292.3887362594905
16748,5706.215731489294
16749,6360.589707382418
16750,7317.516768129055
16751,7602.7102852492435
16752,7379.339069358833
16753,5275.306672283755
16754,6538.230952721237
16755,5837.438439456859
16756,5585.052907347182
16757,4275.369327641559
16758,5304.93376348099
16759,5914.112436008838
16760,7526.469196849574
16761,7637.086073203643
16762,3629.3808672067016
16763,6692.428185638694
16764,6039.9944999282
16765,7246.299181397713
16766,6003.758750356753
16767,5840.121816459135
16768,5615.060988174777
16769,4538.372490949205
16770,5404.059387898375
16771,5653.373653113562
16772,6102.675098556579
16773,7048.40423987734
16774,6744.947712463766
16775,5427.978677666096
16776,6807.621902573088
16777,4290.9437738392735
16778,8005.899311144582
16779,5729.1923661744195
16780,6724.64017837708
16781,5222.264248374196
16782,7197.072094687887
16783,7462.037010371931
16784,6152.484725993582
16785,6071.892903525002
16786,6003.758750356753
16787,5830.49634773973
16788,5034.009607170545
16789,5683.782916751609
16790,4822.094031520584
16791,7006.0997337994
16792,6039.9944999282
16793,4481.879729897979
16794,6903.055759997274
16795,6429.538519741541
16796,5616.203084618956
16797,6181.306152134359
16798,4710.270672141037
16799,6126.763531984409
16800,5739.0829001250395
16801,5738.020529464946
16802,4164.879209890878
16803,7599.595062893611
16804,6137.691373575057
16805,7580.431322556895
16806,7763.008317268467
16807,6846.278708157668
16808,6233.047773577099
16809,7936.804752564968
16810,7563.932606112188
16811,6150.082657597553
16812,4710.270672141037
16813,6137.691373575057
16814,6146.558368684017
16815,4969.8770348214
16816,5617.41032905264
16817,6374.252765183935
16818,7188.382222162515
16819,7489.267553382619
16820,4398.599454372426
16821,4459.675797639122
16822,5941.264204995696
16823,7179.513958039881
16824,7574.135761581467
16825,7156.131096214947
16826,7498.860519489292
16827,5640.235253153006
16828,7813.104900422566
16829,5573.88887058641
16830,5409.529725144088
16831,7518.296939139267
16832,5490.354935090039
16833,8085.4529376635655
16834,4822.094031520584
16835,5577.538553913635
16836,4074.2155272802947
16837,5973.609190367147
16838,6674.324785540192
16839,6182.567107571806
16840,8284.350971042772
16841,5121.0056181850705
16842,5974.538076651376
16843,5617.029783577065
16844,6321.559240721448
16845,3501.9471326797857
16846,7380.032379117104
16847,6762.142007028686
16848,4520.830232834798
16849,5485.799524978139
16850,6894.573482246342
16851,5184.122583028019
16852,7470.609277055039
16853,6512.47191037923
16854,7341.981654463361
16855,7371.156738852489
16856,7582.551082998409
16857,3721.2255891185946
16858,5641.384836777864
16859,5479.671886237162
16860,4207.995741956318
16861,7406.483478066379
16862,7565.679213082782
16863,7767.176852699093
16864,7774.846485818358
16865,8136.653530988946
16866,7588.077161669766
16867,4077.154562949924
16868,3146.247659971449
16869,5102.029279442703
16870,4074.2155272802947
16871,6514.072279386533
16872,5528.435909857243
16873,6126.177691821679
16874,6663.840051799262
16875,6744.641183797011
16876,6627.894969809909
16877,7322.574549029259
16878,6220.999218422683
16879,6607.273069310761
16880,5457.315085418566
16881,6767.809025531242
16882,6342.408548471025
16883,8106.929756812402
16884,6692.372111096963
16885,7048.40423987734
16886,6538.546730911411
16887,5940.945841190161
16888,6463.0337866953705
16889,7132.388262798634
16890,4922.905826132326
16891,5615.060988174777
16892,6280.336790878224
16893,5373.427206145768
16894,5640.235253153006
16895,5409.529725144088
16896,4666.747643270385
16897,6888.0041950213745
16898,4479.166562799699
16899,7715.29763844872
16900,5997.821082962814
16901,6215.225682084842
16902,6336.326403870271
16903,7025.695398802829
16904,5492.1544123428375
16905,8073.455507897552
16906,5939.962339729924
16907,4290.9870313428955
16908,7303.301467301833
16909,5953.527778654547
16910,7470.913174104686
16911,7588.077161669766
16912,7046.907644463248
16913,5121.0056181850705
16914,5084.814442718932
16915,4170.404273351296
16916,6123.462446713509
16917,6003.758750356753
16918,5585.052907347182
16919,7209.382621852685
16920,3198.7514351642894
16921,6514.072279386533
16922,6693.922909257614
16923,3233.547837701028
16924,2962.8560536570153
16925,4320.462364367358
16926,3789.9276734940963
16927,3457.885058525642
16928,7193.955301927833
16929,6117.821839558048
16930,5214.813424937719
16931,4569.858401651181
16932,6904.2307080329465
16933,6726.744948594568
16934,4666.747643270385
16935,5582.631216827213
16936,6023.102309931114
16937,5841.369605879711
16938,5517.849670885042
16939,7209.382621852685
16940,7526.469196849574
16941,3833.241584773898
16942,5582.631216827213
16943,6132.520364929764
16944,4958.547534540174
16945,7041.470714002511
16946,5674.907086134943
16947,6608.849216019558
16948,6374.252765183935
16949,5997.822732680592
16950,4038.5666013571745
16951,7786.979240030059
16952,6453.335619355101
16953,4795.599817831726
16954,5271.273572337516
16955,6267.260239471619
16956,5931.758578755155
16957,6728.95365103198
16958,6039.116612131005
16959,6727.437877648737
16960,6218.355513960401
16961,7305.229099073063
16962,7073.1826201772055
16963,6434.98057384499
16964,3457.885058525642
16965,6321.475311329566
16966,5211.195451089679
16967,7179.981066110711
16968,6524.6111048353305
16969,6324.159640092096
16970,5935.748484648455
16971,7466.239127076911
16972,5941.264204995696
16973,5931.758578755155
16974,5448.575340655794
16975,7526.469196849574
16976,7775.057665556427
16977,6762.142007028686
16978,6299.607144226252
16979,4868.6661354090975
16980,6625.412430084258
16981,7745.031374382606
16982,7047.399545888742
16983,7087.107983105196
16984,6137.537965684508
16985,7920.261858581728
16986,5289.6224314059655
16987,7317.516768129055
16988,4216.086243460657
16989,5851.602805247728
16990,6372.4591729820495
16991,4290.309568392881
16992,4548.197829322309
16993,5529.233754616933
16994,6126.177691821679
16995,4303.863792409157
16996,6692.372111096963
16997,5735.892821825295
16998,4795.599817831726
16999,7489.267553382619
17000,6617.610137448019
17001,6221.794414116328
17002,7733.661170487777
17003,6878.881620558416
17004,5214.813424937719
17005,7039.852515353084
17006,5513.18471316771
17007,3614.0531331299367
17008,4290.9870313428955
17009,5941.551684180932
17010,7875.418214768266
17011,5831.894578731391
17012,7763.008317268467
17013,4077.154562949924
17014,5350.196435609698
17015,7207.920543610537
17016,6524.6111048353305
17017,7529.674709528131
17018,6127.230465565862
17019,6607.273069310761
17020,6935.956049889917
17021,7146.713888502163
17022,6472.571550707213
17023,5964.10551523513
17024,6977.797492878112
17025,5939.962339729924
17026,4751.747590951295
17027,5529.233754616933
17028,5678.811730172002
17029,6580.237018508326
17030,7580.4896337352275
17031,5166.571013525778
17032,6070.435187517358
17033,8111.989330194423
17034,5735.892821825295
17035,8305.162620811565
17036,3271.8691795208115
17037,7038.977831815415
17038,5430.374813423198
17039,4425.953171022873
17040,6003.758750356753
17041,7046.907644463248
17042,6934.217247353422
17043,7927.147526778365
17044,6432.584200147823
17045,6564.019610669869
17046,4868.6661354090975
17047,5199.797820636814
17048,6389.694488413991
17049,7031.131647168717
17050,5723.798042847795
17051,7024.463947933309
17052,6569.286429847569
17053,7926.183663304738
17054,5430.374813423198
17055,7775.057665556427
17056,5910.480328521001
17057,5805.315531478407
17058,4290.309568392881
17059,5910.480328521001
17060,7073.1826201772055
17061,5085.870991778794
17062,4824.687181650619
17063,7427.900114241714
17064,7025.695398802829
17065,7043.059836376126
17066,5698.729550159317
17067,6692.372111096963
17068,6921.1928206834855
17069,5818.456564642338
17070,4822.094031520584
17071,8026.901804707315
17072,7317.516768129055
17073,6321.559240721448
17074,7502.700840395735
17075,6692.428185638694
17076,6330.181427229969
17077,6617.562787375298
17078,7038.977831815415
17079,5914.112436008838
17080,5392.337809979808
17081,5332.584461056561
17082,1974.7991039947215
17083,5944.563481922111
17084,5706.215731489294
17085,6372.4591729820495
17086,6627.894969809909
17087,5894.868985750707
17088,5825.595670732399
17089,7006.0997337994
17090,4433.034759068149
17091,5941.264204995696
17092,6789.881773501521
17093,7368.655037020358
17094,7998.057266654997
17095,6221.794414116328
17096,7999.908821056453
17097,4303.863792409157
17098,6693.922909257614
17099,5480.467541948263
17100,7781.573955597824
17101,4801.69186073914
17102,6846.147333517038
17103,6334.600941840024
17104,4207.995741956318
17105,6807.621902573088
17106,7317.516768129055
17107,7470.609277055039
17108,4993.505292165596
17109,6215.225682084842
17110,7927.147526778365
17111,4380.38016160012
17112,7553.906906342587
17113,6406.511774878953
17114,4592.502126461531
17115,5830.49634773973
17116,5439.27483461303
17117,5480.467541948263
17118,6663.249944578051
17119,4398.599454372426
17120,5183.39599338614
17121,5130.284249604624
17122,5698.729550159317
17123,7371.156738852489
17124,5500.513786119414
17125,5653.373653113562
17126,6801.750493555618
17127,6513.6835329100895
17128,3068.2457992360464
17129,4998.543799920624
17130,7733.661170487777
17131,7518.296939139267
17132,7052.080144199609
17133,6267.260239471619
17134,8106.929756812402
17135,5674.907086134943
17136,4281.182774459456
17137,5287.187051400985
17138,7193.959727613022
17139,7462.037010371931
17140,6036.493069123471
17141,5880.057391260612
17142,8196.451517468187
17143,6360.8615459741195
17144,6463.0337866953705
17145,5220.641259198148
17146,5907.554998199053
17147,7046.907644463248
17148,5619.989456581573
17149,7303.429494918897
17150,6663.840051799262
17151,6887.895329510792
17152,3324.112886223779
17153,7529.674709528131
17154,4380.38016160012
17155,7022.726382685144
17156,7073.1826201772055
17157,5975.762294142954
17158,7317.516768129055
17159,6727.365163165201
17160,5805.315531478407
17161,6127.230465565862
17162,5483.201251205394
